AVERAGE DATA:
2,0.000047
4,0.000066
8,0.000093
16,0.000173
32,0.000264
64,0.000381
128,0.000559
256,0.000760
512,0.001932
1024,0.028049
2048,0.081336
MAX DATA:
2,0.000048
4,0.000091
8,0.000090
16,0.000226
32,0.000255
64,0.000384
128,0.000497
256,0.000810
512,0.004081
1024,0.021040
2048,0.080881
MIN DATA:
2,0.000048
4,0.000059
8,0.000083
16,0.000164
32,0.000255
64,0.000375
128,0.000479
256,0.000810
512,0.003780
1024,0.003345
2048,0.080881
NUM MESSAGE DATA:
2,1
4,3
8,7
16,14
32,28
64,34
128,49
256,54
512,36
1024,27
2048,19
MESSAGE SIZE DATA:
2,141
4,189
8,189
16,200
32,168
64,150
128,137
256,87
512,54
1024,32
2048,21
