AVERAGE DATA:
2,0.000056
4,0.000089
8,0.000125
16,0.000167
32,0.000230
64,0.000424
128,0.000723
256,0.001524
512,0.005542
1024,0.030980
2048,0.090969
MAX DATA:
2,0.000048
4,0.000063
8,0.000147
16,0.000177
32,0.000322
64,0.000823
128,0.001583
256,0.002905
512,0.022513
1024,0.034838
2048,0.080881
MIN DATA:
2,0.000048
4,0.000059
8,0.000083
16,0.000164
32,0.000255
64,0.000375
128,0.000479
256,0.000810
512,0.003780
1024,0.003345
2048,0.080881
NUM MESSAGE DATA:
2,1
4,3
8,7
16,15
32,31
64,63
128,126
256,245
512,483
1024,483
2048,483
MESSAGE SIZE DATA:
2,247
4,371
8,433
16,463
32,470
64,478
128,481
256,482
512,483
1024,483
2048,483
